final_status,project_id
0.142256,kkst1708792008
0.359310,kkst926145564
0.104813,kkst194405563
0.069944,kkst796920190
0.191662,kkst720937306
0.104813,kkst1020328630
0.207132,kkst1468814295
0.064256,kkst116403425
0.218812,kkst34994902
0.104813,kkst514200835
0.142256,kkst2020139085
0.061248,kkst989313167
0.062733,kkst86018004
0.128386,kkst704861111
0.186913,kkst1421472880
0.223911,kkst1763312980
0.050070,kkst35138481
0.113006,kkst1512096150
0.155418,kkst327547135
0.302910,kkst1305628116
0.094757,kkst158204508
0.481708,kkst1225240977
0.113006,kkst2018864113
0.047188,kkst474914780
0.027755,kkst1471098197
0.075412,kkst615482332
0.047188,kkst1033026703
0.080669,kkst343273568
0.050070,kkst544916728
0.104813,kkst675120295
0.094757,kkst659350014
0.014124,kkst1149278971
0.105542,kkst616145309
0.065754,kkst1867587565
0.062733,kkst760260688
0.132792,kkst333222063
0.119478,kkst1109840690
0.075412,kkst470711478
0.062733,kkst156079600
0.289970,kkst575342866
0.204694,kkst1906772105
0.094757,kkst795056486
0.037080,kkst1504905160
0.036894,kkst1468226891
0.050070,kkst431062390
0.163308,kkst1537226276
0.150704,kkst1039424225
0.212065,kkst1670585415
0.075412,kkst965912745
0.094757,kkst782776484
0.047509,kkst269039818
0.146034,kkst314349228
0.113006,kkst593081237
0.161702,kkst150829248
0.099235,kkst1004192678
0.106537,kkst1235119585
0.080669,kkst484674032
0.050070,kkst1059717665
0.098368,kkst1527373655
0.238977,kkst567191829
0.163308,kkst1606262385
0.289970,kkst547166363
0.104813,kkst1403351161
0.157019,kkst1656469211
0.047188,kkst1223074917
0.113006,kkst368015893
0.142256,kkst2066499551
0.263401,kkst987224237
0.186913,kkst1733951324
0.154992,kkst560122396
0.093856,kkst796908446
0.131906,kkst819506277
0.133397,kkst876310692
0.207132,kkst356904640
0.104813,kkst2086683014
0.451929,kkst36874197
0.041570,kkst1537160718
0.263401,kkst1284822269
0.186913,kkst237450521
0.075412,kkst407610332
0.113006,kkst1333692422
0.473596,kkst1083218251
0.354867,kkst1281000353
0.526052,kkst1995848810
0.207132,kkst2034966787
0.145056,kkst513697909
0.424199,kkst1123499133
0.113006,kkst1039249060
0.186913,kkst898182194
0.082723,kkst2019931556
0.163308,kkst640243771
0.161702,kkst1873628349
0.147433,kkst1998605122
0.161702,kkst849289724
0.094757,kkst1708386751
0.132792,kkst1952730486
0.163308,kkst2094499037
0.094757,kkst1995287495
0.371834,kkst923192828
0.207132,kkst1099985153
0.191175,kkst1778938523
0.080669,kkst2097847771
0.504828,kkst429435385
0.206727,kkst989529032
0.094757,kkst120495573
0.091631,kkst147878966
0.142256,kkst1184288188
0.128386,kkst1491068756
0.047188,kkst1764127993
0.450551,kkst1498609518
0.082326,kkst1531670610
0.080669,kkst463678047
0.163308,kkst1355706875
0.399790,kkst37178812
0.113006,kkst1160353042
0.157019,kkst2058028262
0.113006,kkst1984444511
0.094757,kkst810148847
0.444104,kkst2029494182
0.094757,kkst1572384789
0.128386,kkst1970360707
0.062733,kkst1836198858
0.094757,kkst1864428863
0.041570,kkst317944219
0.113006,kkst1815440256
0.142256,kkst1298758763
0.241786,kkst1521563099
0.289970,kkst299545222
0.104813,kkst1533000527
0.128386,kkst2063287995
0.186913,kkst374082712
0.157019,kkst986640971
0.327275,kkst868637018
0.142256,kkst1196941957
0.157019,kkst265032114
0.186913,kkst407532955
0.113006,kkst1619077750
0.317915,kkst2080360263
0.157019,kkst1198130855
0.155418,kkst1549874557
0.186913,kkst1980538121
0.146034,kkst223055235
0.186853,kkst631418100
0.147433,kkst2052588320
0.184657,kkst1288077258
0.133382,kkst1785242299
0.289970,kkst819919509
0.128386,kkst994449780
0.094757,kkst2086523029
0.106965,kkst1053681856
0.154992,kkst182293530
0.077289,kkst526615189
0.207132,kkst2142257643
0.303936,kkst632990495
0.094757,kkst1607616607
0.132025,kkst417394991
0.132025,kkst1059548094
0.142887,kkst68806483
0.128386,kkst1967357486
0.157019,kkst1841154411
0.276586,kkst1508847683
0.157019,kkst141648098
0.151960,kkst2102850678
0.094757,kkst1360488984
0.098368,kkst908159642
0.440085,kkst548148954
0.132777,kkst688115393
0.154992,kkst1424542550
0.128386,kkst438735835
0.355124,kkst1143045140
0.195292,kkst478238594
0.263401,kkst1070472059
0.363204,kkst137092311
0.080669,kkst1050834102
0.052906,kkst566855580
0.194027,kkst1819549003
0.184657,kkst2110439764
0.142256,kkst1488295290
0.139669,kkst1313755903
0.224065,kkst769741700
0.191175,kkst256380491
0.142256,kkst823710394
0.094757,kkst1442729949
0.142256,kkst597348520
0.142256,kkst90520086
0.128386,kkst1169127599
0.142256,kkst1810019813
0.155418,kkst84625770
0.122421,kkst1225773398
0.401491,kkst1270824242
0.113006,kkst1749169194
0.155418,kkst1806306724
0.157019,kkst1120318522
0.047188,kkst1928718515
0.155418,kkst1923557224
0.101044,kkst1514665998
0.303936,kkst279176077
0.093856,kkst1286118838
0.163308,kkst1738992780
0.061248,kkst962113239
0.148858,kkst1281146964
0.184657,kkst1619032323
0.104813,kkst1853862158
0.129136,kkst1897859561
0.154992,kkst1491345085
0.126452,kkst1120998593
0.093494,kkst1311879981
0.113006,kkst245402926
0.191558,kkst1305778135
0.146034,kkst1942730136
0.155418,kkst1990286501
0.081057,kkst1250222369
0.091631,kkst1833596901
0.091631,kkst1160860522
0.146034,kkst1735556819
0.146034,kkst1574614183
0.146034,kkst1170310497
0.289970,kkst1417070483
0.047188,kkst352828921
0.113006,kkst1295665335
0.228732,kkst1374453111
0.142256,kkst1597495342
0.163308,kkst78222839
0.080417,kkst2005646014
0.082326,kkst818404078
0.142256,kkst2078000934
0.104813,kkst46500882
0.093856,kkst619102208
0.094757,kkst240882274
0.142256,kkst904996877
0.113006,kkst1103393666
0.142256,kkst53629954
0.075412,kkst1092691760
0.128386,kkst1730689956
0.113006,kkst928355816
0.075412,kkst1822615388
0.098368,kkst1952103891
0.112007,kkst778210900
0.047188,kkst1242809496
0.184657,kkst899839660
0.094757,kkst709421461
0.104813,kkst1425019954
0.146034,kkst299983556
0.142256,kkst1917523166
0.047188,kkst1880174712
0.132777,kkst1193655814
0.163308,kkst1813243756
0.075412,kkst1940626016
0.303932,kkst1303671471
0.075412,kkst53242768
0.353569,kkst568967160
0.104813,kkst880806849
0.146034,kkst1129912195
0.108730,kkst1691759829
0.113006,kkst724587075
0.047188,kkst2065209358
0.113006,kkst1137423297
0.047188,kkst1026637861
0.094757,kkst804768258
0.080669,kkst637344317
0.333901,kkst267982169
0.157019,kkst649504683
0.361438,kkst310361218
0.186913,kkst1021350302
0.075412,kkst1524684543
0.128386,kkst524114455
0.074511,kkst2072703540
0.080669,kkst82588690
0.104813,kkst774882485
0.080669,kkst1690516981
0.128386,kkst958225997
0.075412,kkst823966939
0.155418,kkst814182916
0.075412,kkst1492244248
0.009231,kkst1186258140
0.147433,kkst292316405
0.094757,kkst405807147
0.104813,kkst1638581599
0.094757,kkst822290618
0.146034,kkst604002501
0.047188,kkst405189867
0.047188,kkst154350084
0.061156,kkst896975107
0.186913,kkst1561623330
0.191175,kkst1248550974
0.113006,kkst2085605249
0.555370,kkst1539659341
0.303936,kkst1674871716
0.163308,kkst2059462123
0.157019,kkst1787421750
0.184597,kkst252788241
0.050070,kkst505904227
0.237321,kkst188870386
0.050070,kkst903748950
0.128386,kkst909248984
0.186963,kkst589005204
0.073200,kkst522811612
0.094757,kkst1625497895
0.274866,kkst826157240
0.047188,kkst1459210691
0.104813,kkst1304300055
0.113006,kkst1596561958
0.403713,kkst191237792
0.050070,kkst1606434176
0.161702,kkst1906884623
0.098368,kkst1891449536
0.157019,kkst2114901164
0.146034,kkst803794740
0.033006,kkst1130179591
0.128386,kkst1556869125
0.047188,kkst650278338
0.050070,kkst1997656293
0.128386,kkst377728530
0.424852,kkst1322306395
0.106537,kkst1564632279
0.112007,kkst1452075049
0.050070,kkst1161531467
0.147433,kkst519961128
0.094757,kkst467509180
0.184657,kkst97035218
0.128386,kkst1049391050
0.289046,kkst504117331
0.091196,kkst1424434875
0.146034,kkst634737497
0.104813,kkst838996538
0.041570,kkst1114862215
0.098368,kkst155142926
0.113006,kkst1670317710
0.161702,kkst280043516
0.186913,kkst203810714
0.063042,kkst1606909078
0.128386,kkst2042321390
0.333901,kkst1043320094
0.128386,kkst77375306
0.128386,kkst1703054925
0.128386,kkst852816284
0.152844,kkst856669978
0.047188,kkst595049839
0.163308,kkst2019118918
0.075412,kkst1331776423
0.075412,kkst1768386885
0.080669,kkst1879698932
0.047188,kkst393726242
0.415858,kkst89201008
0.086643,kkst9436356
0.104813,kkst1892868256
0.148858,kkst123813695
0.289970,kkst383898210
0.155418,kkst1064261982
0.186913,kkst1414009277
0.186913,kkst886642343
0.142887,kkst2095587014
0.157019,kkst957726958
0.104813,kkst759035214
0.584472,kkst1924216527
0.128386,kkst1173551897
0.077865,kkst623222560
0.065754,kkst965681281
0.104813,kkst197959934
0.169595,kkst65636226
0.104813,kkst2125163560
0.108730,kkst660001744
0.113006,kkst514013734
0.204694,kkst1925977612
0.080669,kkst1742520624
0.098368,kkst111842099
0.047188,kkst1128080726
0.128386,kkst1860255509
0.104813,kkst946480141
0.047188,kkst1568079226
0.163308,kkst288272978
0.191175,kkst1668822033
0.062733,kkst1172027560
0.184657,kkst210697106
0.047188,kkst359079509
0.204694,kkst557456062
0.113006,kkst739410155
0.080669,kkst379813156
0.113006,kkst1813115102
0.091196,kkst1797842755
0.080669,kkst1787477604
0.104813,kkst940723177
0.113006,kkst1688248318
0.142256,kkst537109277
0.075412,kkst1136611298
0.080275,kkst1249672617
0.146034,kkst806201402
0.126452,kkst2124578983
0.212988,kkst1577165321
0.075412,kkst1841228874
0.104813,kkst1074869105
0.148901,kkst1092209850
0.080669,kkst1050623896
0.237277,kkst786953331
0.501758,kkst1470557525
0.047188,kkst1301601028
0.075412,kkst1694624891
0.075412,kkst1652418115
0.080669,kkst446515551
0.050070,kkst1958016564
0.157840,kkst1469738318
0.289970,kkst1682014629
0.049870,kkst1621428647
0.128386,kkst1208958357
0.113006,kkst134557359
0.094757,kkst269783240
0.075412,kkst1371982434
0.086643,kkst751266239
0.050070,kkst1792297797
0.104813,kkst2071009234
0.157019,kkst2086947194
0.263401,kkst1515145053
0.154992,kkst1728024141
0.113006,kkst1739255628
0.128508,kkst613042513
0.129882,kkst244850265
0.157019,kkst962060881
0.164733,kkst905894083
0.113006,kkst1757767164
0.157019,kkst1493155846
0.142887,kkst1917955452
0.098368,kkst1290718022
0.133382,kkst322902341
0.157019,kkst1459294285
0.247444,kkst2029674510
0.142256,kkst564066264
0.184597,kkst1662837099
0.470663,kkst1370959560
0.333901,kkst2054975704
0.123094,kkst904677351
0.123094,kkst377077273
0.113006,kkst378547053
0.113006,kkst172088720
0.186913,kkst66641847
0.113006,kkst1039861781
0.186913,kkst710125339
0.081533,kkst1141588211
0.078178,kkst1260936988
0.098368,kkst879891776
0.155418,kkst1351957291
0.142256,kkst1548465827
0.104813,kkst1126795384
0.289970,kkst1738409854
0.218812,kkst248389170
0.109492,kkst683494494
0.157019,kkst1175567957
0.303936,kkst1099325742
0.091261,kkst1102785021
0.063042,kkst980620347
0.327275,kkst1460470808
0.047188,kkst1739989178
0.154992,kkst1187624649
0.104813,kkst1643407243
0.157019,kkst170917259
0.050070,kkst1472984950
0.078566,kkst479546215
0.150129,kkst707097178
0.080669,kkst1165996708
0.184657,kkst933433632
0.094757,kkst1387674789
0.091196,kkst1288056084
0.081533,kkst714316364
0.146034,kkst1653584329
0.155418,kkst130722188
0.154992,kkst1016755974
0.163308,kkst166953314
0.128386,kkst847667662
0.104813,kkst626649281
0.104813,kkst615186837
0.186913,kkst75158444
0.155418,kkst208533676
0.104813,kkst1761308517
0.175353,kkst1477540424
0.163308,kkst1122688742
0.186853,kkst877044300
0.104813,kkst761203585
0.128386,kkst131163056
0.049870,kkst882814835
0.047188,kkst2106838345
0.075412,kkst2112678819
0.104813,kkst128344633
0.128386,kkst1704465138
0.047188,kkst1880981595
0.128386,kkst931498115
0.170398,kkst1342708374
0.053469,kkst858457698
0.112530,kkst1288667897
0.064256,kkst480550528
0.129291,kkst1127296669
0.142887,kkst1469238004
0.204694,kkst1960506462
0.047509,kkst1457203604
0.157019,kkst1248679316
0.273969,kkst183075220
0.098368,kkst1996345038
0.155418,kkst723768413
0.157019,kkst554730851
0.113006,kkst195019396
0.104813,kkst498831212
0.102452,kkst5039238
0.113006,kkst223150143
0.128386,kkst851703716
0.186913,kkst1878439902
0.115526,kkst252779682
0.288528,kkst1970479106
0.128386,kkst389493953
0.154992,kkst1903394301
0.047188,kkst801269303
0.157019,kkst2097964074
0.371314,kkst1497263665
0.289970,kkst57827789
0.128386,kkst917252205
0.133382,kkst341449435
0.113006,kkst1123380443
0.186913,kkst968607742
0.052906,kkst1061838326
0.104813,kkst1063350845
0.174986,kkst733638208
0.050070,kkst176359994
0.157019,kkst1106421909
0.005148,kkst759934009
0.126443,kkst1180579091
0.128386,kkst1206900560
0.098368,kkst1186254881
0.157019,kkst1973799753
0.115779,kkst185492981
0.113006,kkst1959317811
0.252790,kkst582524675
0.129291,kkst485485698
0.080669,kkst656864093
0.303586,kkst34981712
0.241786,kkst1493072397
0.075412,kkst149348462
0.431641,kkst585491644
0.157019,kkst1392868748
0.258866,kkst607196300
0.142256,kkst16439104
0.094757,kkst1749621308
0.104813,kkst718786503
0.086643,kkst840995822
0.128386,kkst1959972315
0.142256,kkst332631215
0.128386,kkst2003229693
0.104813,kkst1150453314
0.469486,kkst1773858866
0.128386,kkst1414599427
0.142256,kkst2096827075
0.098368,kkst703018152
0.094757,kkst1841915302
0.449151,kkst950713880
0.163308,kkst1036602533
0.094757,kkst1698268956
0.126437,kkst163065165
0.126437,kkst3961063
0.061248,kkst1553769697
0.041570,kkst481367535
0.138785,kkst1262226772
0.104813,kkst426936530
0.047188,kkst275536473
0.075412,kkst645084938
0.128386,kkst1669874505
0.146034,kkst190558808
0.075412,kkst1642701270
0.112007,kkst1864106542
0.080669,kkst291323770
0.186913,kkst1292368302
0.360667,kkst1085496722
0.157019,kkst1710467081
0.157019,kkst1793829805
0.157019,kkst426817116
0.186913,kkst16261326
0.129864,kkst1613126332
0.333901,kkst233082304
0.343175,kkst1457174581
0.075412,kkst523976109
0.303586,kkst98032618
0.303936,kkst1629681562
0.289970,kkst2118373236
0.142256,kkst1723718078
0.303586,kkst1584743718
0.157019,kkst316933330
0.078178,kkst489427250
0.157019,kkst1440712774
0.310630,kkst1519652767
0.143902,kkst888098856
0.082663,kkst336383340
0.139669,kkst883502345
0.423919,kkst263924895
0.207132,kkst1506353504
0.128386,kkst1227122258
0.104813,kkst1576990159
0.154816,kkst1157919149
0.178790,kkst1345418019
0.093494,kkst378547570
0.289970,kkst1000197321
0.113006,kkst1262608227
0.101600,kkst521083531
0.139228,kkst869361989
0.327275,kkst491253529
0.142256,kkst175597196
0.184657,kkst678459791
0.186913,kkst2074792069
0.333901,kkst1218123833
0.184597,kkst1017523928
0.289970,kkst1703564183
0.176584,kkst1003523631
0.139669,kkst1436747808
0.186913,kkst684853682
0.142256,kkst186442159
0.184657,kkst1972070202
0.327275,kkst1867984549
0.129291,kkst1207215188
0.186913,kkst1449376528
0.329656,kkst392754014
0.436843,kkst386628540
0.068106,kkst1393641313
0.082326,kkst827711430
0.263401,kkst2111256187
0.105542,kkst1503684651
0.104813,kkst663393662
0.184657,kkst1457294864
0.162618,kkst443631583
0.377004,kkst1135497246
0.146034,kkst296571077
0.146034,kkst1381604065
0.150129,kkst1822395400
0.129291,kkst798661237
0.157019,kkst1380796399
0.157019,kkst139534454
0.580408,kkst1950254053
0.246758,kkst1221994544
0.094757,kkst1377461977
0.057680,kkst420533463
0.155418,kkst1655961747
0.093856,kkst1137126378
0.486897,kkst745918916
0.132792,kkst1253528325
0.126443,kkst1929096738
0.113006,kkst736155201
0.445861,kkst416350001
0.090357,kkst588892544
0.157019,kkst1616240351
0.154992,kkst1147414835
0.333901,kkst967696728
0.128386,kkst1251490373
0.147132,kkst1880498943
0.146034,kkst861289888
0.113006,kkst91920382
0.155418,kkst150035902
0.098368,kkst1278736404
0.132792,kkst1700129808
0.089927,kkst153846103
0.094757,kkst1476492873
0.157019,kkst280159900
0.157019,kkst355544943
0.186913,kkst489330077
0.163308,kkst1462138657
0.343106,kkst723659232
0.254757,kkst553987362
0.047188,kkst1257279666
0.075412,kkst1547601524
0.075412,kkst749707811
0.093856,kkst1764228919
0.286426,kkst1354273269
0.336905,kkst977282637
0.163308,kkst203335951
0.113006,kkst815521658
0.289970,kkst1376269167
0.142256,kkst1722782925
0.191175,kkst748079686
0.047188,kkst1277091319
0.155418,kkst442557456
0.104813,kkst1251735844
0.142256,kkst2103504826
0.186913,kkst709518480
0.142256,kkst855345678
0.080669,kkst580464470
0.093856,kkst192531835
0.163308,kkst360302883
0.146034,kkst1500145962
0.104813,kkst938479352
0.075412,kkst1219323534
0.105542,kkst21087626
0.104813,kkst1543820687
0.155418,kkst41386860
0.075412,kkst2025364654
0.080669,kkst805429869
0.163308,kkst47731704
0.050070,kkst1681474438
0.050070,kkst1149760556
0.104813,kkst3632698
0.094757,kkst498992502
0.204694,kkst1212982215
0.091196,kkst912536506
0.184657,kkst209362653
0.113006,kkst1970480039
0.157019,kkst2048783290
0.196370,kkst1896016923
0.155418,kkst2117354064
0.126437,kkst1191250123
0.186913,kkst614423419
0.145056,kkst175137145
0.075412,kkst1245277799
0.146034,kkst694997213
0.157019,kkst1157367062
0.098368,kkst1978011888
0.157019,kkst1644318415
0.050070,kkst1886011097
0.500503,kkst1425142887
0.047123,kkst1912279543
0.198630,kkst576939413
0.146034,kkst2101580095
0.289970,kkst1343402189
0.184657,kkst215005513
0.094757,kkst455963220
0.094757,kkst179414996
0.095539,kkst272173971
0.161702,kkst1438577856
0.186913,kkst1951533794
0.186913,kkst1488192784
0.289970,kkst1789609749
0.113006,kkst1383768652
0.163308,kkst364087693
0.157019,kkst1378237574
0.142256,kkst2083476341
0.157019,kkst1577960322
0.106537,kkst623510949
0.128386,kkst2147021686
0.186913,kkst1916045915
0.371598,kkst1187449734
0.142256,kkst941019972
0.142256,kkst359921280
0.047188,kkst627376068
0.293943,kkst2143404563
0.163308,kkst175891053
0.175353,kkst1650369188
0.142256,kkst1585607453
0.128386,kkst1105188104
0.047188,kkst1665292317
0.075412,kkst369094761
0.075412,kkst197692328
0.045454,kkst1147714925
0.247166,kkst1419047512
0.112530,kkst1368611974
0.047188,kkst397548690
0.135580,kkst871030157
0.050070,kkst521913525
0.080669,kkst305171699
0.081057,kkst547538932
0.047188,kkst156234531
0.047188,kkst1034660063
0.005244,kkst1516323833
0.008291,kkst1638907122
0.004118,kkst1870841906
0.022294,kkst1493691758
0.008896,kkst68956415
0.313425,kkst1643457925
0.047188,kkst56335762
0.047188,kkst927826039
0.047188,kkst1671023327
0.472129,kkst1308042455
0.075412,kkst425555561
0.127725,kkst260101237
0.075412,kkst773098948
0.047188,kkst490641402
0.104813,kkst328652041
0.068668,kkst1700299630
0.142256,kkst793602493
0.050070,kkst2116137153
0.075412,kkst1253140680
0.027755,kkst1287053984
0.104813,kkst224410933
0.047188,kkst682230249
0.061248,kkst464440788
0.104813,kkst2070337446
0.084948,kkst1883540581
0.080669,kkst1501511152
0.026544,kkst1465159002
0.064256,kkst701248262
0.104139,kkst1725293274
0.104813,kkst651120254
0.050070,kkst2080949470
0.091196,kkst736751312
0.163308,kkst422963393
0.066860,kkst97992764
0.075412,kkst1658805847
0.104813,kkst197223630
0.080669,kkst2140987782
0.161822,kkst1171611122
0.075412,kkst810935069
0.128386,kkst1230731960
0.121208,kkst1037252958
0.026544,kkst1295344273
0.041570,kkst816602450
0.113006,kkst1699106040
0.063042,kkst1926169156
0.050070,kkst683513906
0.163308,kkst244310469
0.075412,kkst1614728740
0.040008,kkst240568313
0.032974,kkst1056367445
0.094757,kkst368680424
0.275669,kkst561594448
0.075412,kkst1382977670
0.064256,kkst1088194850
0.094757,kkst54455198
0.075412,kkst993650216
0.026544,kkst610401445
0.113006,kkst858956157
0.432695,kkst94822896
0.064256,kkst196173829
0.163308,kkst109106714
0.050070,kkst1702089162
0.047188,kkst671447967
0.071407,kkst362774457
0.009231,kkst26418972
0.094757,kkst1727180874
0.047509,kkst302938163
0.284778,kkst1601682518
0.050070,kkst985686383
0.041570,kkst100904461
0.047188,kkst1577784590
0.027755,kkst102072039
0.094757,kkst1432405365
0.047188,kkst215790829
0.075412,kkst977843898
0.082326,kkst1070795697
0.062892,kkst146247380
0.075412,kkst1595939028
0.061248,kkst1433778354
0.035477,kkst143848217
0.075412,kkst1956592820
0.443829,kkst1141783868
0.104813,kkst98789568
0.047188,kkst1595762357
0.142256,kkst821924835
0.075412,kkst488395730
0.047188,kkst1534524405
0.094757,kkst217363178
0.047188,kkst520659467
0.128386,kkst396838953
0.113006,kkst1577984871
0.157019,kkst697255378
0.075412,kkst1679591100
0.104813,kkst1464113345
0.047188,kkst1665115010
0.142256,kkst692654861
0.150129,kkst1394820199
0.093855,kkst379046839
0.026544,kkst1356059350
0.104813,kkst694457978
0.068668,kkst1621193925
0.104813,kkst1713472394
0.047188,kkst379578570
0.075412,kkst1781788557
0.082326,kkst1296068803
0.075412,kkst2062765913
0.104813,kkst258911996
0.094757,kkst591671376
0.047188,kkst1417211621
0.050070,kkst1939301124
0.148858,kkst1109011925
0.238197,kkst245583739
0.013093,kkst1409676878
0.075412,kkst131276542
0.023595,kkst171481308
0.047188,kkst1377749985
0.093856,kkst897129044
0.154711,kkst489828359
0.047188,kkst1520671396
0.075412,kkst1560637001
0.091196,kkst71439482
0.128386,kkst1582677127
0.104813,kkst1471969885
0.031311,kkst869492319
0.050070,kkst126848184
0.080669,kkst1613215722
0.113006,kkst715528614
0.094757,kkst207021808
0.079641,kkst933729576
0.098368,kkst1938488666
0.027755,kkst139821281
0.094757,kkst1503605361
0.094757,kkst22954941
0.093856,kkst1769090495
0.128386,kkst751888790
0.113006,kkst1680075618
0.080669,kkst232047175
0.131395,kkst1071027898
0.094757,kkst2110229979
0.050070,kkst133845371
0.094757,kkst500873202
0.094757,kkst1930986245
0.094757,kkst1640174369
0.037080,kkst1248068859
0.142992,kkst1263635261
0.096126,kkst133568133
0.075412,kkst1334772282
0.041780,kkst812114072
0.075412,kkst2132464074
0.075412,kkst91867442
0.113006,kkst1390821152
0.128386,kkst1392068884
0.094757,kkst1531362971
0.031078,kkst572913917
0.035997,kkst1996395185
0.040565,kkst1355681280
0.076734,kkst711163426
0.047188,kkst1296982925
0.047188,kkst1539974105
0.113006,kkst1319913151
0.093856,kkst346384806
0.113006,kkst1643730489
0.075412,kkst1681537386
0.047509,kkst371196502
0.075412,kkst199065382
0.142256,kkst1569539864
0.080669,kkst748677285
0.104813,kkst183524705
0.068668,kkst8143920
0.113006,kkst627188577
0.094757,kkst1197828730
0.064256,kkst15847573
0.142256,kkst1071936943
0.094757,kkst1918714148
0.163308,kkst1402229691
0.050070,kkst1249083189
0.075412,kkst2096232407
0.050070,kkst1690279067
0.104813,kkst1383706426
0.113006,kkst1097420940
0.075412,kkst1658803236
0.343593,kkst1709688093
0.047188,kkst1951693750
0.104813,kkst1639592264
0.085431,kkst1213712508
0.094757,kkst1596420906
0.075412,kkst768126168
0.050070,kkst532223753
0.050070,kkst109193604
0.094757,kkst1668231618
0.080203,kkst301529085
0.042580,kkst1753391326
0.027755,kkst2018060534
0.057326,kkst2072361705
0.128386,kkst1741417936
0.104813,kkst1590122694
0.075412,kkst1304785789
0.075412,kkst1683101793
0.113006,kkst1225976233
0.039158,kkst788411951
0.094757,kkst540488116
0.094757,kkst820416993
0.057680,kkst1052327618
0.113006,kkst2067267019
0.075412,kkst1855693527
0.050070,kkst1934192361
0.094757,kkst1816618202
0.047188,kkst887517629
0.250356,kkst1052235870
0.047188,kkst745230301
0.371443,kkst1106744612
0.211248,kkst1892426427
0.272525,kkst674601154
0.026544,kkst1584060875
0.082632,kkst1479901419
0.104813,kkst2042531145
0.374444,kkst176958419
0.047188,kkst2094808628
0.080669,kkst882683609
0.062733,kkst1312331512
0.050070,kkst1366181168
0.075412,kkst402260392
0.075412,kkst504993224
0.031311,kkst562754094
0.075412,kkst320271415
0.163308,kkst1651386891
0.035298,kkst498579279
0.047188,kkst1739844038
0.146034,kkst704428755
0.104813,kkst801999672
0.082326,kkst217613526
0.273969,kkst1430951728
0.080417,kkst1691149975
0.050070,kkst1038696202
0.075412,kkst1253499790
0.040359,kkst416971159
0.075412,kkst1533198935
0.292502,kkst489165195
0.043372,kkst213528434
